# Compiler-function parity manifest. One row per corpus fixture:
# path<TAB>class<TAB>sha256(source)<TAB>sha256(wasm_inner)<TAB>sha256(wasm_outer)<TAB>sha256(diagnostics)<TAB>sha256(meta)
# class is one of: ok, reject, non-utf8.
# Contract: parity-preserving PRs leave this file untouched; output-changing
# PRs regenerate it and the row diff is review content. Checked by
# crates/sigil-compiler/tests/parity_manifest.rs; regenerate with
# SIGIL_PARITY_REGENERATE=1 cargo test -p sigil-compiler --no-default-features --test parity_manifest -- --ignored regenerate_parity_manifest --nocapture
stdlib/sigil/traits.sigil	ok	043c3952c30b23f37d53c45db446ef3862434e2e53305d93a1e8eede99a6d330	b0668169e0e1a8273ad8312a211e8f79714d1ef68a882079432a24d598b0adbf	-	-	79a25a58e3d21989ede952a4205b3ed08ca5048487dd6d82cd645bf7302b4262
stdlib/sigil/u256.sigil	reject	fa596d7b4eb59c8888ade64ef471729bd98a5186f1e783f19dc0deb0220ba95d	-	-	3def457ae605af551d3736e33966c88ff112e386d8d70aa7bdc4a9ed5f49e0f3	-
stdlib/sigil/vec.sigil	ok	78eafc2385dbd95ebb48bd77027b950440fa4c8c3c394ff94bcfdf7cfec8130f	db7679cea4db322b222b370a5becb1ba6780bc196d35b90819aed5f2b65f871d	-	-	9e5acc9619247a82155400e37473b8406708f57d876123b8705939b740910fb7
stdlib/sigil/z3.sigil	ok	1216da0a8642707cffd25e34c9aa0143115aaa2218a969efdf4f600418d95035	37ed47049848d4e0750fa23732babf2a12b4efeaef92dd19cf088c77f27b91b9	aeece2e86fac04c802c7c0244120c04cb00a93ea5ca111e16af579186ecd7d4f	-	fa218d7a2572ca5ceedc5794bb7f182206bd8303fad94148534758dc1a58e35c
tests/attack/attack_01_use_after_move.sigil	reject	458f0341d4f1ed7d7beb98722b48fcdedb8b0b0b175ac8889bc18767c2afa919	-	-	74f476a6fc4ec6391cb8fe9511c415f0527a53827bf402021d5105df1c151fcd	-
tests/attack/attack_02_loop_double_spend.sigil	reject	db89953f12bc87024e9efad79864a51162de78d59e5ad762c19e1bfcd51b801b	-	-	93728db3fc1e5315b7af7093ab7871367ff100d376814a44f28a2474a19c0afa	-
tests/attack/attack_03_shadow_reassignment.sigil	reject	06b8982eb42e7be668902f79cba06f19d923fb52042323374fdaa750a82d595d	-	-	647890f9768b70d7a14816447fbf63b0eacd48746c9f9471b635ce2b7c66048a	-
tests/attack/attack_05_ask_double_spend.sigil	reject	ad45f903a38c446e377f02f5b08815395df249155cd682381f126441b0c7cf77	-	-	93728db3fc1e5315b7af7093ab7871367ff100d376814a44f28a2474a19c0afa	-
tests/attack/attack_08_spawn_cap_mismatch.sigil	reject	273fd4af752ca0bbea19c9b40ecb95a2b9fe787ad8de2f8fe89e546cb6f5670f	-	-	fd911968d0fd843bc863721194aad6768c768471c69fce187bfb1899f4fd561c	-
tests/attack/attack_09_heap_smash.sigil	reject	688584be6181985648984577531dd416ef53f9a21967245577e5f2360b7a9443	-	-	d0a33615e6ef7f0521263855380ba259df7bf8515a833298a0c57b08e889f178	-
tests/attack/attack_10_negative_alias.sigil	ok	8eb916a8054ad40399e147cddc586579a3b20a92a902815b11f4769a98a9e9f0	531f60794f60cf5360909b34f157a15d22b10214766b8a35abc30b76af2f8ca0	-	-	58ec0eb1852a84abbd0907df540495f4ad8cfde1b1ede17269b065dfa63d7ca9
tests/attack/attack_11_empty_array_ice.sigil	reject	5580f8ac58ad8a879c37dfd6cac7f0d9910ce1e3227d4613ded8d0fd4d3ee7aa	-	-	22ff589e784ae1cef34dd5d7c9db1048af00bc4a532eaa66350bf20d20457311	-
tests/attack/attack_12_infinite_loop.sigil	ok	e7f5cc974572fe8c38ef36ba230e618eec9d3cd06c527b79a11f11a69ecad170	b9785047b4e3c96b165ba8cab133e0fd65c34c52ede7b722f23c27df25a66143	-	-	58ec0eb1852a84abbd0907df540495f4ad8cfde1b1ede17269b065dfa63d7ca9
tests/attack/attack_13_deep_recursion.sigil	ok	c34e7e2de05c1f69f810eb9b6829ea4a5c2e626e4725c4a540f161c6ee02888f	003fb97c176d6ea98119eef29fe62ef9f4a1e5cbd1e941a6d0afa307ef0e5396	-	-	21a5170dc0b2cee31bb7e303795f4e24498655be84a46a0f524e87ccc68176b3
tests/attack/attack_14_supervisor_contamination.sigil	reject	cd07e54d003ed0c1847e216ea724b47a82b0efd92009aa085d31d99f60936ae1	-	-	9058add684ae5c2110fc7915c163f928f31bdbd297adaf1ceed0ebb6b94741cf	-
tests/attack/forge_cap_via_record.sigil	reject	933d5f894a4dc2624eee0925498a5676edf1b1d9bf836752bfa88855ba7178ba	-	-	ee33b949ca5a5e9f63aaa4396aaa9c0de136f4b0e627fad757d5e06cbb9936b1	-
tests/attack/unbounded_alloc.sigil	ok	0b3ade5d87416831804fe8965e719d232620821853b5b6f349b77dd959de0eea	b38a539037e336f87ab7eaefc527f58d9209b39faf7fca9255388f0d5304efbb	-	-	04792d999db23d1363ab27214055cdfb495c5c4c851462b99a422a950e691f0e
tests/compile/basic_actor.sigil	ok	191496636b16440951a517dec56d27ffa5c9e6c469604a9e66012d8264e71901	28a37bbef4244c33aa8d3d4954fb0810e040fd44b79648236150af70507bb801	-	-	3986700f3f0eb3e61e66cf66080141e5680acdf9cba43dd624b21c966a148956
tests/compile/cap_pipeline.sigil	ok	a4481b196e43518ef5b812a409cdfce290b18c20fda444b07d27dffdc4a9cc05	c30fb5af4128c600e2fcc82d2f95b4c0d5ed8d72e522dd41f3e55c17b2c1c2bf	-	-	58ec0eb1852a84abbd0907df540495f4ad8cfde1b1ede17269b065dfa63d7ca9
tests/compile/control_flow.sigil	ok	3d019325c65d7e5c2de5184f71ae862cde07ab2aa690cf9d60a28b696ff8f7ef	34d53693091b3600224e3c4995e4024398c6e5c834ff187b9b5a798b996d9882	-	-	58ec0eb1852a84abbd0907df540495f4ad8cfde1b1ede17269b065dfa63d7ca9
tests/compile/data_cruncher.sigil	ok	32a1b2ba3504a079b0f8d5f96329a6b8f495301ab73083762e917d67a036da29	fdfc0ad16203fe71237a73ce11b2d312b393ab741a243fe4b64139939fb6b012	-	-	467d031445a9ee0a4543f9c1b5b8ba5cfdc4ef32be12301a780dd2d24ef44bff
tests/compile/enum_construct.sigil	ok	01ea993fb3ed5883172a1fab00630f17662ef769a180c895c69167346d5fedda	56f57abcec5d806ec4719bf3d76b47059259de20bce5ab1e9870b9bab5638399	-	-	13114f5c24d6c860004d8d3d76eb240332d958818e0e43839b35d0818afbe380
tests/compile/field_access.sigil	ok	181ea70157f3fd6d409fda598a0c333fc49e8f261dfe4af8d6a99d9885d4bf97	881cfb82273959f3c4c59592aef718d784112cd2ea9d8ec85beaef062416df56	-	-	21a5170dc0b2cee31bb7e303795f4e24498655be84a46a0f524e87ccc68176b3
tests/compile/generic_enum.sigil	ok	a006889010aa151dde53fce393e757150cfbda6b78d8e2f8509aac11d57635dd	56f57abcec5d806ec4719bf3d76b47059259de20bce5ab1e9870b9bab5638399	-	-	13114f5c24d6c860004d8d3d76eb240332d958818e0e43839b35d0818afbe380
tests/compile/generics_identity.sigil	ok	ae9f68229cb580d6aeb6476663909565098825b46fab7cb452581c02eba148a0	6b7fa30e38e11a60120e7d989ffff06487c86b18f61c702febc51f1f4c7ac7d7	-	-	21a5170dc0b2cee31bb7e303795f4e24498655be84a46a0f524e87ccc68176b3
tests/compile/math_functions.sigil	ok	ec978ad1a3be03b2f4855ec447798fab39c6d31830d47e773f4f164cd1ee6e9b	f2b0fccfe9895c94576276f03460b129f985059194109902ff8943d3ee7f879a	-	-	04792d999db23d1363ab27214055cdfb495c5c4c851462b99a422a950e691f0e
tests/compile/message_passing.sigil	ok	d21ba04f1241d5b093c8d95afb153894cb7e88ad4c39281e4c554be486ec51fa	b1fbe5f450f6e69a53a0c88ff772c06faf119bac5c0b47206eb17c50fba3677a	-	-	651878df678aa19262f2ba5134cb34523202c80055ac3a0f733bb323d6da492d
tests/compile/mutual_recursion.sigil	ok	703dc3664e52cba4053514c65cf8442362b69d663de7eae464ba2596d33ce4fd	df9a4fff10d96c76de8173e7c21f385745b7bf15b373cffc3a1205e25f33d2ba	-	-	d06822507d481ba4b043abdc21aba38ce6259c1b8d9b94056387caf8d27267c2
tests/compile/pattern_guard.sigil	ok	d63180ceacf26a8a773d3dd9e7123dee2d0a35a276ba0d081246215e46165726	bff26f458a0723ebacfc1bbfb0b1ff6104cb990a61e7afec2db83f1ccd85d5ef	-	-	04792d999db23d1363ab27214055cdfb495c5c4c851462b99a422a950e691f0e
tests/compile/pattern_wildcard.sigil	ok	6cd25b3c323786150b1d1428082979e6f609e161736f6273b9c2fab5a805ad1f	6e06b2942f3c361b3e8b644b044d79d8f6507c02e55a6a4e39cc508551b1908a	-	-	04792d999db23d1363ab27214055cdfb495c5c4c851462b99a422a950e691f0e
tests/compile/recursion.sigil	ok	da15d7e343f0d28defdfda5ce19c4ea57b5629d2078ecb2556a9ca930b34bd88	2980af0f91e9e8c25a6481f1334502a9c01ad34c9e0f1e8f5eb663f951faf043	-	-	04792d999db23d1363ab27214055cdfb495c5c4c851462b99a422a950e691f0e
tests/compile/ring_outer_pure.sigil	ok	358da6d33daaf176c382f16454ec05ac70924a7b6a20caa2cbae75d1172be825	37ed47049848d4e0750fa23732babf2a12b4efeaef92dd19cf088c77f27b91b9	bff6520ff6ac77d5e64155a13f0c74397180e02e8467adf8f60eaf76c2b8732b	-	4f663773cacb5408fdc03bd44751b87dc37069bb227f071579c79e8219ad6865
tests/frontends/rust/compile/add.sigil	ok	50a3d11795f7786301370491ed17ed7fd6666447644b1e861fef783c20845bbb	7f3e5e5e8f874dd3eba8b4f7b879b849b73f8fa49237b50c22d5c29d9fcc1f81	-	-	89e97893266ff83147438d077a08a60541e00b6de9664f413e1559265b67ffc7
tests/frontends/rust/compile/call.sigil	ok	afebb651585f5ddbc5e0986ca5bb6508a113fe6be4b79c5e3e1673de7d016309	0e0988f4fbd5e2e40d3f9fd8432f77ac4b703dafb0b6431587337e05ade9f941	-	-	6e40ced4a30d5a17fa66d6426fc0b21d245471ed618535b15842a4ad9dd072d0
tests/frontends/rust/compile/clamp.sigil	ok	d44ac17411a4077d50b83fe31ac8bd7335b708248297bf865593a13145522a89	4acdc9811d4aee260acc0d6b1f9e556d44e1371359ab9416ebd3b1b874cc9808	-	-	f50670955d0f747fd9592922429911ca4c00647b45a2dfe0cf4bd48a14922d9f
tests/frontends/rust/compile/color.sigil	ok	4ecb7b4eef461a74b65a8dd5a6a62800aa3dbb3253ed7ef485932c336361b05b	6eb92efb98a9d0bf894a2c28d666983b05ec477d3f2c26be42e1c120e4edd852	-	-	5d86d73fc5314dc2b9f7358cb4d48500a775420910c1e4610af11b711bfeedfc
tests/frontends/rust/compile/combine.sigil	ok	ced6ea904e297a71bcfd69f7c07bdb16d15201c39e3c26e0a67e9cb4919c7651	a6b49a497633baf229e2963039bec1931ad6ff9541eb365e332c6be5273bd6dc	-	-	2ea90869d8ff1af4c35a8239efd38dcfd0e9eadc858f824f5d960d5fb6276120
tests/frontends/rust/compile/declassify_bool.sigil	ok	d31402d68b6fe18b085488b47b271265552782b03d0059f4066f3ca9bfe781e8	ff2d64539f29c8ba1c53115f721e655eacb765c1cc56b4701063aab12b1abc4d	-	-	5c384a12dc130d0cb4912354678b0360d8c7f74be4ad452059b0d068b47c9634
tests/frontends/rust/compile/declassify_expr.sigil	ok	729ab78a0540abd897ab57fcf79dde240e2d7e455584df182a2eededcf77ea70	cf788d2d809b221a561b9727a983768f571e50a9f80c4187efc03204935ed4b5	-	-	1bcce324497068d496c4f230ff6bb5e719ab18b3b4997de27f86f390720183e9
tests/frontends/rust/compile/declassify_reveal.sigil	ok	fe0fa01916380c384840c4f265a0962b05185cac310f9a62a742cbede15eb006	0aa45133360e8350f721bd4b7c314a1011446e0f5a1be899e53e4e5791020751	-	-	91df039ab4f8c6d9fc3bb3478482c2ec5b84b0ab10f93a60e227c424740a650b
tests/frontends/rust/compile/declassify_two.sigil	ok	af2134eb6d4e9b47f25e0463d8bb60d724f96fee6d578e25bafc4ae96557639d	2d372a4a99f6182ea78b3d857a4fe9526e50b43f382db29da2ebd272c242c5cb	-	-	b732ac3f695f1fefb6dc55944164fe946a966a0fbe6dfdcdefa2ff7f643fc12b
tests/frontends/rust/compile/index.sigil	ok	9c3ea01fcc6fc68fe3af650e8ad96318c2316b711b506c55ab2303ef5d3f4689	8d4f7500b217f0c53805aa24f4f6c9309d4a604c98a96078eb948419ab93b836	-	-	71892acd741e20d72e77f37d5b74572f05bc26a16a082bc50295736fb43f403f
tests/frontends/rust/compile/is_positive.sigil	ok	f5923053a4b06a784b8390757ba5715517834abfad3f1cb547285ce326820a4f	fa0324286ace82d8c43db4eff86a47598f38cdce53835834188f2960be0370bc	-	-	ba52d32837ef429bbdc282ef1be462babeadba9657a6245354d4f8265f4c451b
tests/frontends/rust/compile/nested_struct.sigil	ok	fc4d10e48976d998426778afc4d71574a239f0d23b1855f4c68af244caae6396	32c3eb2a23746e533df6e7404d973bd50d6b49a72f95e56819844a9a143da05c	-	-	334b70eb7343f3482a5f7d74ba872a3128a8f224459925f29eb148b7eecc52bf
tests/frontends/rust/compile/net_cap.sigil	ok	ebaa770435dc79bb3ff4b6a5cce080a76972aaf1b7da5038b5a74ef0853010c6	69f9d15c18f3d5e440afb1bf0aeaec6e342e27271d47d61a3ad5e49a43be7942	-	-	3a8e615bbd92e5d7cf4c9003a282ba08171976f056e37516d5e0e735b5a04c57
tests/frontends/rust/compile/net_effect.sigil	ok	1c06a13f952def0b360b26fb21dafd401b9488ef762eac86fd649f979a92680b	37ed47049848d4e0750fa23732babf2a12b4efeaef92dd19cf088c77f27b91b9	2e0e76ea02c25413156afc0440eeb4b87bc07263cdae667db790ce305d0b0e01	-	1e5b456ee6fe397e368d640c6f9d49368a2360a55f793463ab28951562be579b
tests/frontends/rust/compile/option.sigil	ok	62a5884dad0f8a1cb740855aff50de647ebd0fdaaa4d1bfcaa8e3484c58aadee	c6760036e3e3e58503ee97bfc912088189736cb710df82ee478662eec24fe34e	-	-	2cec6ce8cb8a19739c2f84a3e8a9303f1779637d90c7b1f5487d82aa7577e9c2
tests/frontends/rust/compile/point.sigil	ok	54d6e7b23965d2b3469c13b1c3827028d0bcd49a90bc7ae9d7e3a47dfdac8318	e39bf0c40b0c6702e1c93537a9dd521a64b8f580d89aa5c5fa17c228dc2cfd77	-	-	965aad5ee96269d7a979935a171e05c2ff772f3e2bfa6ec97fe8bba6657af4b8
tests/frontends/rust/compile/range.sigil	ok	3abca4a9d1e4a365835d4ac161f7fa89a5ef6fd4c01dbb1c29196c71e706b6bf	f63db7f4618a5105c96107d8d6c6aa8824bc7a095176d2dbb5b33d1532bbbf2e	-	-	1868e483e46e573514079464c13f641b098c0a91a165e5dbc1607369d2ab3bb8
tests/frontends/rust/compile/requires_guarded.sigil	ok	dd658209ab966cb2d6ce68b3965113527db41b15833d1729818981eed8682ff4	9cf3da92945bd90ee9801f6a2c6eac63bc0b9677d5440131fd9e3405894f2c2e	-	-	d4c88a5b71c945f9c0b9932f35e53718ff5d3338fa74f8fb12b40591cf6b3b5d
tests/frontends/rust/compile/requires_pos.sigil	ok	d6580b03a4d9603b5fd52e08f3400dd0a0789d02f5584da31069b97188373753	a8fbefbcd438447b8884556db44809dcace6df5838ca08161b0ad563f9015680	-	-	290fa280cfdf147d183df95219c012fadee115c2e84cecccc25cdf42d5031caa
tests/frontends/rust/compile/shape.sigil	ok	4f2516abe9785c1c61b9f372e9624e2e51f9da7a12d18f0c6f9a8bc1c4261363	ee88e869fce42c83b6b1d3a21f1519b479489898978d404cfbb29c89c8430dc0	-	-	04a9e1ec1bbe5d1b667fe979782ad5d4faf87fd9dabb698e2b9dc7649cea1666
tests/frontends/rust/compile/signal.sigil	ok	9e860dd1cbfe1454f64259414c8460c2295304389484df0b6e93e773c8f3d8b5	530338c5c0a9f8dcf88f5232b184fee737b927e7313cd60bd512863a255308ac	-	-	67b757d8903c23fd845787cf735b233e1ac41375841169e15275b6e8ce415915
tests/frontends/rust/compile/sum_to.sigil	ok	6ce5d8320fbffa6db77d2145fe74108e5edb2d2dbbd32cd1b8c69b7adef04498	d2780788e284a54b1a7215017cd74477c996b8665dcd30c22453c7486a33b4ba	-	-	bce761176f86aeb2b5112aed8ccb7deca8589a3e6ef3fdb90162016dd87e50d5
tests/frontends/rust/compile/taint_bool.sigil	ok	ee69ed8c8a11d35f6ad60c14f7d435212945e6f61e347798ba662ef1f53a38e6	dae88936aaa67f1586dee3f7c76b2f5a9288529444b0ef0b820d47e089e676b4	-	-	99e0bff59cabcb4b6f0caee3599b67ab9ee8d595fc73d637c8c61cb65ed9b005
tests/frontends/rust/compile/taint_levels.sigil	ok	0f8af8233ffbb58085673b877964784cd824875d3a8933c8e2801c4bd27b9855	e5dff651789605f5ca013f01ccc7f037f28fbc42c20b025a3eafb3c6a3c78b01	-	-	8cd7a2d48bdc47e75510fef8f2dc119038a6b308b71c02af59b1507ef7293d61
tests/frontends/rust/compile/taint_public_ret.sigil	ok	ea018a22f1220271256a88c52b5f27d972fd9f8f50c5662a5ad5ddb9292b5e84	74f3a9c4776f574a882b1f7e784efeb98c623e494be665c483680d47d6637e21	-	-	21f2ad3814659731939476ae8aeadb606ca79cc57f85c1d3d8ea9c5267f17535
tests/frontends/rust/compile/taint_upward.sigil	ok	e2679c5109f2cf0ef50fb3a48f04904cfd9a82853b62cba060b6703feecafe2a	9af3b4144185ee36ebf8d1e938bed115fd3061559a9e20b047032018dcb9ab08	-	-	9d09ba0905c2a00b70e6f316b73a3a7c011bb2deb05995de77d5a6eba9bb288d
tests/frontends/solidity/compile/access_control_token.sigil	ok	0221eb8941ea6c3cd9878e5ceb8e72d45776821649e8682f7ba9de4e3feeeefe	4b35395dcf2818e71bb3c2161f3aea64629c0c91b0a230d3565a3f04cc8e8b6a	-	-	fa32f4d1f18ff38137090047f314b1a9c62d023cdaa08e1c38ed73ea946450fb
tests/frontends/solidity/compile/airdrop_from_debit.sigil	ok	b224c86cf4d49d62f4e4df79118e7021b790362a95ce1eac681a96ea12b1c6bf	02a34e72ac7452d10ab81d390a468c975e460def2068b7b547f7bee85bd345e5	-	-	626fa55247203b0fabefafbb03b01852ea73f20062cab0e07ba1b71408db5abf
tests/frontends/solidity/compile/bool_map_blocklist.sigil	ok	c3f8ff21109a27baa3990e333a1247e5e86f9fd4b2c725cfc37bdc4191bc9f5b	2381e21eed23cb6148b2ffc1666d8996677b78a358b267273505a7412cbbdc0a	-	-	fc5065247738db4147c12af20c056f5113711cde57916eca8a392c53bc942473
tests/frontends/solidity/compile/bool_map_roles.sigil	ok	494e8ff3b2f476fb89679e56c2905f72bffaa9dfd850ef33b07c3a1327885503	7fe01bd94c7ba8f0a7aec751f9752f823efb7da57d389ff1f480264bc3afb831	-	-	72ce8bfba5df1e1f15c3c4fbf22e3eb9e7dce604a3f062019e7c256235cdf8c8
tests/frontends/solidity/compile/bytes32_roles.sigil	ok	d00f6f689353db4c637d71afd839720cc5bcb6bdf36e3d11d684ef38e9198935	ee4fecc352935146f59127062d9491cf639d7fc43adef09cfa6bc7c47aa7de56	-	-	59325ff5951d14d20e043a389e56aede9188d094e0440b3496bca36db692a2a2
tests/frontends/solidity/compile/caller_balance.sigil	ok	9af43a1b1e1babab6cccbf322c9c7836b9a862cd9ce81318778f502dfc248ef8	759c9340ea5132dc9ecef774be4f5c6253c7780fb78203ae8aa41b55dd5c21e2	-	-	e96bc17258c5b7167a984c924c6f4af97aa804293a4766322a7879019facf3c1
tests/frontends/solidity/compile/cap_emit_owner.sigil	ok	6cecaf84092edd7c9ee7d6698b784c2346821c985ab508737bb5c65acc9b9e92	cd0360c4cc81a3ea860321da549a134f04444188c9f1c197ebc68138054b4468	-	-	6d86eafb0ea9d7790558cbd256326e5c73aab0fd052f20a448558bdb1aa3a919
tests/frontends/solidity/compile/cap_only_owner.sigil	ok	ea9594d09e15f3f19d73521617dac61b94f64df8bb40a396b34c160faf1546c9	106dbf3dd9f4f7e8f5940be234353d584f26b1414c9dc07f771e1e57ced2213a	-	-	ad0a4a1e901636db86f67dcbe6a220f94f96f5be9c45123b5a8ac3e9adf3ff6c
tests/frontends/solidity/compile/cap_unchecked_gate.sigil	ok	90866b9a4266566a4ba12873b73b05777bae4bf30198a6cdf76d6e84438cac12	6eafe0b8fc878cf516fe65ee4c02eaa00e383ac636040cad325a36b6c1766b3f	-	-	5e94692d789310b6384b7b37976141091ca910f81a4b811823819968b4db0c08
tests/frontends/solidity/compile/compound_require.sigil	ok	96f315b85fa7baa2840bd4146cb72f4b7be4a67558373e19f8c38886f22eef50	d72514c50e80a75e993144a3ec2b1dd85cf9492858e7a8f3c9ee4e5e50dab56b	-	-	02bd66753eb2d1b669786088ec11efa80b9787140a618f06335b45d12dc80c2b
tests/frontends/solidity/compile/constructor_distribution.sigil	ok	0ae0952069faf33c0316a40b53e133f8989a7f91adb6f95d9052e008960407a4	9f7fce44e9450a48837a3031719cb19f3964f706cbb41ab2c7124f02ba1f037d	-	-	aa62b251d095ae14f2cd3fafeef08a259aa48d380b8f4d5758cdf9a2c1a45c49
tests/frontends/solidity/compile/constructor_token.sigil	ok	00d0ded7266a3c1ae9c41baa748a0ee7473cdb621abeef3f37b948ab87cf4772	815da00217ef7035361e2a2c79b81f88ff35b6c268923b8ddb94f97fc0926cb3	-	-	782cd13efe766ad32c3345b0cfc74b5b013b83d808092b99e9f94ca8d70f9c0c
tests/frontends/solidity/compile/ctor_inline_call.sigil	ok	348df7a6ee0957da78bdb604a18572f45982c47e9a43537abb9b0879dcb1a8a4	b0a66715bf7c2073a4225aee927ea85d3a1da6cb58649b37d91d956a53f196cf	-	-	556035a197ef5861e6d74d937cb62c46e7de3d0a1c92941d159c742f2f69f353
tests/frontends/solidity/compile/custom_error_token.sigil	ok	5a7d31fe914ceaa98ea74acc14c6ab31dac54f7ebd0d78c0a199e2e40d54cf4c	37d5db5870fa54aa2bf6a1b1772aadab07fac37006318359a441f7524024f3e5	-	-	f020fc458f709fccb5ed63b3295df494805309a867c3fee6b263f50236f3510c
tests/frontends/solidity/compile/dead_internal_sweep.sigil	ok	1c9bd2bcc4baa7adcc1bd0a63e98db916204bf48d53e868f4ea2978009ae96f3	bc2de81c5e28735051076ac04287119c9f58e8ceb7f754f67e04c7d75fe29d51	-	-	452d59d56466449113fa8634f011f49d95842e1357cad20fd398590359285cfc
tests/frontends/solidity/compile/emit_msgsender.sigil	ok	a438ee65b17a9b9d4f14c57820f983d515d4bd50c6407c826597e0d48d70569d	ed15923b8ad92d5d1bf1dabdf0164a9f8e84502cc42b198c842b3dd79944453a	-	-	de996b17a221724085524dff5ae2aae4544909875f6a2c8f3a9383a83d0043b5
tests/frontends/solidity/compile/enum_status.sigil	ok	9e84c30fc476b16a72be5a3f7d6b403c5b9aa39fa2f0f5f24beff9ad7180dc0d	173d707ed6271b4f3bbb285d8ea732f0374054ac53b1cdb20bd5ba296e3340b3	-	-	6552673a1a78146e304da2844a5956d45bcc492b7ea34f2777d73f382971803f
tests/frontends/solidity/compile/enum_struct_field.sigil	ok	31b13a1ec51b04d43ea920da5c012d5737858053073331809f8a5d6ebec8da48	59ecb2e35e7680860462095639583f3604ec141326cf78e234c5f36ce3691db0	-	-	34e5f98472a36d4e7997164098b018a5c7b184e47d22da98003cb066becc0a2d
tests/frontends/solidity/compile/erc20_burn.sigil	ok	1e584bdf8aaae09095223e2fdbeabe46d0e90dbea619d87f1fe8eafbf9e5643d	61d21b7831efefabbfbfc1782bb5a658747f1cd673af1e29a99a9bc9d15c9521	-	-	d5849249ff1b545ae6f76174c4aa5a4243b750dd6b23edf379cfa6576faaadfc
tests/frontends/solidity/compile/erc20_calls.sigil	ok	2571986803af024c6b7b8d0616730b03f2eb8d30f849734f47fbde3bb7b6a8e2	cd777614882a9f3d92391adef261aae11fd85c4322dcb32ff786ba46c5eb3e08	-	-	c9b5bf805c17fbc2f8eb8ed75bf04697133597d28bc01e502742b3b9eff97037
tests/frontends/solidity/compile/erc20_emit.sigil	ok	586546bdbd51ee61a3aa946631c4447441e81f4c7983c38783c5c18e9dad2039	3361a7afb2d8371ca53d3ff57a40b30e04b5ee8ea02fe757aec517808b07fb49	-	-	3b772266ece2b564375aff10585906ad7d8d909b94e0b94f9e716a4d6e4aad4a
tests/frontends/solidity/compile/erc20_event.sigil	ok	d0a1ab5cde26e643c28d6d4db9b42a562a1e4f9e75aff105ac2be359f039f696	9d50be5f4dca0e951636d84e26a805a14fb16325a79964b52e02b26fb0b7c738	-	-	07147dd7a5f8f99255724d55962eab45e28c828c406e7a9f7c4140c2e2aa0827
tests/frontends/solidity/compile/erc20_full.sigil	ok	29c9e7acb93b23cbbe2778a6b0d3336cf34e821aa7ebd4e672e94c11b4bf221b	e169e028b1669708b2aa0ca85922987e036b98c51bbdf275f56a0929ba84f5a6	-	-	8bbf19ef0d1fcea7eeb17a1b4984ddcb1e8a17398015e14676231c70d6fae30c
tests/frontends/solidity/compile/erc20_mint.sigil	ok	fba2a17373f14d689196765e908dccd06264b5f2ad58e5c00dfceb59a0ba6f5e	139444345bf45f51b5d0c8ae196dad2f4cbad91bf0cf5ff0ce67dc853010c3db	-	-	8732a7fe6d18d0fa77218d0cebe508e310bfc4311ae006e3517b6bbaebb050a9
tests/frontends/solidity/compile/erc20_safemath_transfer.sigil	ok	5038e70dcfdeeb5027fd3a9374a988c01090d4908613c32c1881b347cf73c892	7e8022eb16bfe39edba4373dca695480db41aa6c6a8c90a391fb65d12f83b9a7	-	-	605ef5db38b50e475c64966f7f27f24bf9fd1c217197bdaeb6ddb53dfb61ed34
tests/frontends/solidity/compile/erc20_token.sigil	ok	6d7803d6b8368ca4a3c0a7bde1c690e6caa89c2569a23ccf4c2125926908fd25	47febf7824c57cd8d9c4039198ab530f143274e0f60e5bc7545959c0b40ce65d	-	-	617f308df4c97ea224c1a054ee5b39cb3515e7e617bfe116bc9865d212934d58
tests/frontends/solidity/compile/erc20_transfer.sigil	ok	866f3ceff0c26e7415f4beec7ffa69fda8654a7ad6a6d44799bd5cda9d278a79	c48ef9a6713a552045c88a1c0f7fc393481bb5457f4ff588cb9a68b09852f581	-	-	1b6e882b4e7321f4a4d074dc69b55f33d89d47e0c3c8e526564523d43b1d32b8
tests/frontends/solidity/compile/erc20_transferfrom_token.sigil	ok	d274f44752a85912b78678d76447678534a830b7297ab3ff79a0b1a2e23984ad	2624917154284531cc35e085137fa546539e4d2987a386f11bf4e945461b711d	-	-	727433467954b915a7ef4d555a303bc420e55ea8225703c9c2ffc07e84f6bb34
tests/frontends/solidity/compile/erc20_unchecked_transfer.sigil	ok	bfa3c9a2bd8a67d33b4b18bbd684df6b21a6404035fc4273715df7d4bdb4fe72	3549571ad8a3f324df6e9285da750a846d0ccb81612303a92f37808b72eeb630	-	-	df57482435b72c405e5909c8326d0baa288daad19f23d49af47573a457c63321
tests/frontends/solidity/compile/erc20_update_token.sigil	ok	d8d6b0783aaf276aae9c1393d2aae2ab96aa77d5e29a4463f8ac3b6df0f0a9b2	499fe95933ea78b005eae1cd85036984f564baffdf05e51cd7cac3aa0d6d4d18	-	-	67a293d67ac62d17e0ee731ead459b536c41cd17a564bcaa3bf01ce413b3c723
tests/frontends/solidity/compile/event_and_transfer.sigil	ok	23a4bcd7b104ecef2e2608e9c72669460d213c5c3511d6476c3911c6f07c3d24	08e9813465cb2e6d4eec3f632057e01f6c5760efd617be870f98f0ce5b01cd8a	-	-	0e8495e8adb370a960d6ea9fefa223ebc28fc5d5d7292891d46e5c69afd2a6d4
